ID,item_cnt_month
282,0.2
283,0.7
284,0.1
285,0.6
286,0.3
287,1.7
288,0.1
289,0.5
290,0.0
291,0.2
292,0.1
293,0.0
294,1.3
295,1.0
296,0.0
297,0.3
298,0.0
299,0.0
300,0.0
301,1.3
302,1.5
303,1.0
304,0.0
305,0.0
306,0.5
307,0.1
308,0.7
309,0.0
310,0.0
311,0.2
312,1.3
313,0.2
314,0.0
315,0.6
316,0.6
317,3.9
318,0.0
319,0.0
320,0.2
321,0.0
322,0.6
323,0.4
324,1.1
325,0.7
326,0.9
327,0.0
328,0.0
329,0.7
330,0.0
331,0.0
332,0.0
333,0.5
334,1.3
335,1.0
336,0.0
337,1.2
338,0.6
339,0.2
340,0.1
341,0.3
342,0.0
343,1.1
344,0.0
345,0.1
346,5.4
347,4.8
348,1.4
349,0.3
350,0.0
351,0.7
352,0.0
353,0.1
354,0.0
355,0.0
356,0.7
357,1.7
358,0.7
359,1.1
360,0.2
361,3.6
362,1.6
363,1.4
364,1.4
365,0.8
366,0.0
367,0.0
368,0.1
369,0.1
370,0.2
371,0.9
372,1.0
373,0.0
374,1.9
375,2.3
376,1.0
377,0.6
378,1.1
379,0.6
380,3.4
381,0.9
382,0.8
383,0.0
384,2.4
385,0.8
386,0.9
387,0.0
388,0.3
389,0.2
390,0.0
391,0.0
392,1.2
393,1.0
394,0.1
395,0.0
396,4.5
397,0.6
398,0.0
399,0.6
400,0.0
401,1.0
402,3.8
403,5.6
404,0.9
405,0.4
406,0.5
407,0.0
408,0.1
409,0.0
410,0.0
411,1.9
412,0.0
413,0.3
414,0.0
415,4.6
416,0.0
417,0.0
418,0.0
419,0.0
420,0.5
421,4.1
422,0.6
423,2.3
424,0.0
425,0.4
426,0.0
427,0.0
428,2.9
429,2.0
430,1.4
431,1.0
432,0.0
433,0.0
434,0.4
435,1.6
436,0.0
437,1.1
438,1.0
439,1.2
440,0.0
441,0.1
442,0.7
443,0.3
444,0.4
445,0.7
446,0.6
447,0.1
448,0.8
449,1.3
450,0.9
451,0.2
452,0.0
453,0.2
454,1.1
455,0.1
456,1.1
457,0.0
458,1.2
459,1.0
460,72.9
461,2.4
462,0.5
463,0.4
464,1.9
465,0.0
466,0.3
467,0.0
468,0.0
469,0.2
470,0.8
471,0.4
472,0.2
473,0.0
474,2.2
475,3.7
476,0.0
477,0.1
478,0.1
479,0.3
480,0.0
481,0.0
482,0.0
483,0.8
484,1.5
485,1.4
486,1.9
487,0.0
488,0.0
489,4.6
490,0.2
491,0.0
492,0.8
493,0.0
494,0.4
495,0.4
496,0.2
497,0.9
498,9.8
499,2.9
500,0.2
501,0.9
502,1.0
503,0.3
504,1.9
505,0.6
506,1.7
507,0.4
508,1.0
509,0.0
510,0.2
511,0.1
512,0.3
513,0.0
514,0.0
515,0.0
516,0.2
517,0.7
518,1.4
519,0.7
520,1.5
521,0.3
522,0.6
523,1.8
524,0.1
525,0.0
526,0.4
527,0.0
528,0.1
529,0.0
530,0.0
531,1.1
532,0.0
533,0.1
534,0.0
535,0.0
536,0.0
537,0.0
538,0.4
539,0.0
540,1.6
541,0.0
542,0.4
543,0.2
544,0.0
545,0.2
546,0.7
547,0.5
548,0.1
549,0.2
550,0.0
551,0.1
552,1.0
553,0.1
554,0.0
555,1.2
556,0.2
557,0.1
558,0.0
559,1.1
560,0.2
561,0.2
562,0.1
563,0.1
564,0.0
565,0.1
566,0.3
567,0.2
568,0.1
569,0.3
570,0.0
571,0.1
572,1.1
573,0.8
574,0.0
575,0.0
576,1.1
577,0.0
578,0.0
579,0.8
580,0.0
581,0.0
582,0.0
583,0.0
584,1.1
585,0.0
586,0.1
587,2.2
588,4.8
589,0.2
590,4.9
591,0.3
592,2.9
593,0.6
594,0.3
595,0.5
596,0.5
597,0.4
598,0.0
599,0.0
600,0.2
601,1.3
602,0.0
603,0.1
604,0.1
605,0.1
606,0.1
607,0.0
608,0.0
609,0.0
610,0.2
611,0.7
612,0.0
613,0.0
614,0.0
615,1.1
616,0.9
617,0.8
618,0.9
619,0.0
620,0.0
621,0.0
622,1.5
623,0.8
624,0.7
625,1.0
626,1.3
627,0.1
628,0.0
629,0.4
630,0.2
631,0.0
632,0.3
633,0.1
634,0.9
635,0.8
636,0.0
637,0.3
638,0.1
639,0.2
640,0.7
641,1.4
642,0.3
643,0.0
644,0.2
645,0.0
646,1.4
647,0.1
648,0.2
649,0.4
650,0.9
651,1.6
652,0.2
653,0.1
654,0.1
655,0.7
656,0.3
657,0.2
658,0.0
659,0.0
660,0.8
661,0.3
662,0.0
663,1.2
664,0.0
665,0.2
666,0.1
667,0.0
668,1.8
669,0.2
670,0.4
671,0.4
672,0.0
673,1.6
674,0.5
675,0.4
676,0.7
677,1.4
678,1.1
679,0.1
680,0.1
681,0.0
682,0.7
683,0.0
684,1.7
685,1.7
686,0.4
687,0.5
688,0.8
689,0.0
690,0.0
691,0.1
692,0.2
693,0.4
694,0.0
695,1.2
696,0.0
697,0.0
698,0.0
699,1.0
700,3.6
701,0.3
702,2.7
703,3.0
704,0.0
705,0.0
706,0.3
707,0.0
708,0.0
709,3.0
710,0.4
711,1.0
712,0.0
713,1.6
714,0.3
715,0.1
716,0.6
717,0.4
718,0.0
719,0.0
720,0.2
721,0.6
722,0.4
723,3.5
724,0.3
725,0.6
726,1.3
727,1.3
728,0.7
729,1.5
730,0.4
731,0.1
732,1.3
733,0.0
734,0.8
735,0.1
736,0.8
737,1.2
738,0.9
739,0.3
740,0.9
741,0.5
742,0.0
743,0.8
744,0.2
745,0.6
746,0.2
747,0.0
748,0.2
749,0.0
750,1.0
751,0.0
752,0.2
753,0.0
754,0.5
755,0.8
756,0.0
757,0.9
758,0.0
759,0.2
760,1.2
761,0.1
762,0.0
763,3.0
764,0.2
765,0.0
766,0.7
767,1.1
768,0.5
769,0.0
770,0.0
771,0.0
772,0.0
773,0.1
774,0.3
775,0.1
776,0.8
777,1.0
778,0.3
779,0.6
780,0.5
781,2.5
782,1.9
783,1.1
784,0.0
785,1.8
786,2.8
787,2.5
788,1.1
789,0.7
790,0.3
791,0.0
792,1.8
793,7.0
794,0.0
795,0.1
796,2.2
797,1.4
798,0.9
799,2.9
800,0.7
801,0.0
802,0.0
803,0.0
804,0.1
805,0.0
806,0.0
807,0.2
808,0.7
809,0.0
810,0.4
811,2.0
812,0.5
813,0.8
814,0.1
815,1.0
816,0.6
817,0.1
818,0.2
819,0.0
820,0.9
821,0.4
822,0.8
823,0.0
824,0.6
825,0.6
826,0.1
827,0.0
828,0.0
829,0.6
830,2.1
831,0.2
832,0.0
833,0.5
834,3.0
835,0.5
836,0.0
837,1.5
838,1.0
839,0.1
840,0.0
841,0.3
842,0.1
843,0.0
844,1.2
845,0.2
846,0.7
847,0.7
848,0.1
849,0.0
850,0.1
851,0.0
852,1.6
853,0.0
854,0.6
855,0.8
856,0.4
857,0.8
858,0.0
859,1.3
860,0.1
861,0.1
862,0.2
863,0.7
864,0.6
865,0.9
866,1.0
867,0.0
868,2.8
869,0.3
870,1.4
871,0.5
872,0.2
873,0.7
874,0.6
875,1.3
876,0.1
877,0.0
878,0.3
879,1.0
880,0.0
881,0.8
882,0.6
883,3.1
884,0.9
885,1.7
886,0.2
887,0.5
888,0.4
889,0.2
890,0.1
891,0.9
892,0.1
893,0.0
894,1.3
895,0.9
896,0.2
897,0.2
898,0.0
899,0.8
900,0.0
901,3.0
902,1.5
903,0.0
904,1.2
905,1.3
906,1.9
907,0.0
908,1.0
909,0.0
910,0.6
911,1.0
912,2.3
913,0.5
914,0.0
915,0.6
916,0.5
917,0.0
918,0.0
919,0.6
920,0.1
921,1.1
922,0.3
923,0.1
924,0.0
925,0.0
926,0.6
927,0.6
928,0.8
929,0.3
930,0.0
931,0.6
932,0.9
933,0.0
934,0.0
935,0.2
936,0.7
937,4.5
938,0.0
939,0.0
940,0.1
941,1.1
942,0.0
943,0.9
944,0.0
945,0.0
946,0.4
947,0.0
948,0.4
949,0.0
950,0.2
951,0.0
952,0.0
953,0.0
954,0.0
955,0.5
956,0.5
957,0.0
958,1.1
959,0.0
960,0.6
961,0.1
962,0.6
963,0.1
964,0.1
965,0.0
966,0.3
967,0.3
968,0.2
969,0.1
970,0.0
971,0.0
972,0.0
973,0.2
974,0.0
975,0.0
976,0.7
977,0.9
978,0.3
979,1.3
980,0.5
981,0.8
982,1.6
983,0.0
984,0.0
985,1.0
986,0.2
987,0.7
988,0.0
989,0.2
990,1.3
991,0.4
992,1.6
993,3.0
994,1.6
995,0.0
996,0.2
997,0.4
998,0.7
999,0.2
1000,0.8
1001,0.4
1002,1.2
1003,0.2
1004,0.8
1005,0.9
1006,0.0
1007,0.2
1008,1.2
1009,0.7
1010,0.2
1011,0.7
1012,1.1
1013,2.8
1014,0.1
1015,0.0
1016,0.0
1017,1.8
1018,0.0
1019,0.5
1020,0.3
1021,0.1
1022,0.1
1023,0.1
1024,1.0
1025,0.0
1026,1.1
1027,0.8
1028,0.1
1029,0.0
1030,0.2
1031,1.0
1032,0.5
1033,0.0
1034,1.0
1035,0.3
1036,0.0
1037,1.4
1038,1.2
1039,0.2
1040,1.0
1041,0.3
1042,0.0
1043,0.1
1044,0.5
1045,0.4
1046,0.9
1047,0.8
1048,0.0
1049,0.5
1050,0.3
1051,0.0
1052,0.0
1053,0.9
1054,0.0
1055,5.3
1056,0.6
1057,0.0
1058,0.0
1059,2.0
1060,0.1
1061,0.0
1062,0.0
1063,0.1
1064,0.1
1065,0.2
1066,0.2
1067,1.3
1068,0.1
1069,0.8
1070,0.6
1071,0.6
1072,0.0
1073,0.2
1074,0.0
1075,0.0
1076,0.3
1077,0.0
1078,0.0
1079,1.7
1080,0.3
1081,0.1
1082,0.1
1083,0.1
1084,0.0
1085,0.4
1086,0.1
1087,0.2
1088,0.7
1089,1.6
1090,7.3
1091,0.5
1092,1.0
1093,0.0
1094,0.0
1095,0.4
1096,1.4
1097,0.4
1098,0.2
1099,0.2
1100,0.3
1101,0.0
1102,0.1
1103,1.6
1104,1.8
1105,0.1
1106,0.0
1107,1.4
1108,0.0
1109,0.0
1110,0.3
1111,0.0
1112,0.3
1113,0.0
1114,0.8
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.7
1121,0.8
1122,0.4
1123,0.0
1124,0.0
1125,0.3
1126,0.6
1127,0.2
1128,0.0
1129,0.5
1130,0.0
1131,0.0
1132,0.2
1133,0.4
1134,0.1
1135,0.0
1136,0.8
1137,1.6
1138,0.8
1139,0.1
1140,1.0
1141,0.3
1142,0.0
1143,0.7
1144,0.0
1145,0.6
1146,0.2
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.9
1152,0.0
1153,0.7
1154,1.1
1155,0.4
1156,0.1
1157,4.6
1158,2.7
1159,0.6
1160,0.1
1161,0.1
1162,0.1
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.6
1170,1.2
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.5
1178,0.3
1179,0.1
1180,0.9
1181,0.3
1182,0.1
1183,0.2
1184,0.1
1185,0.2
1186,0.0
1187,0.0
1188,0.1
1189,2.1
1190,0.1
1191,0.0
1192,0.0
1193,2.2
1194,0.0
1195,1.4
1196,0.0
1197,0.7
1198,0.2
1199,0.6
1200,0.8
1201,0.0
1202,0.2
1203,1.0
1204,0.0
1205,1.6
1206,1.5
1207,0.0
1208,0.2
1209,0.2
1210,0.3
1211,0.0
1212,3.3
1213,0.1
1214,0.4
1215,0.2
1216,0.8
1217,1.1
1218,0.0
1219,0.2
1220,0.0
1221,0.0
1222,0.2
1223,0.0
1224,0.0
1225,0.0
1226,0.2
1227,0.0
1228,0.2
1229,0.1
1230,0.0
1231,1.3
1232,0.1
1233,0.2
1234,0.0
1235,0.2
1236,0.1
1237,0.3
1238,0.1
1239,2.2
1240,0.5
1241,0.5
1242,0.5
1243,0.7
1244,0.1
1245,0.0
1246,0.7
1247,0.9
1248,0.7
1249,0.5
1250,0.1
1251,0.0
1252,0.1
1253,0.7
1254,0.9
1255,0.2
1256,0.8
1257,0.1
1258,0.0
1259,0.0
1260,0.1
1261,0.8
1262,0.3
1263,0.0
1264,2.3
1265,0.3
1266,0.0
1267,0.6
1268,0.4
1269,0.0
1270,1.6
1271,0.6
1272,0.2
1273,0.0
1274,0.0
1275,0.2
1276,0.8
1277,0.0
1278,0.0
1279,1.0
1280,0.0
1281,0.0
1282,1.4
1283,0.2
1284,2.1
1285,0.1
1286,0.2
1287,0.6
1288,0.0
1289,0.5
1290,0.4
1291,0.2
1292,2.0
1293,0.3
1294,0.6
1295,0.6
1296,0.1
1297,0.3
1298,0.9
1299,0.5
1300,0.5
1301,1.9
1302,0.1
1303,0.0
1304,1.6
1305,0.7
1306,0.6
1307,0.4
1308,0.8
1309,0.0
1310,0.0
1311,0.1
1312,2.3
1313,0.4
1314,1.8
1315,0.0
1316,0.9
1317,0.2
1318,2.3
1319,0.0
1320,0.6
1321,0.0
1322,0.0
1323,1.2
1324,0.1
1325,1.6
1326,0.1
1327,0.3
1328,0.3
1329,0.0
1330,0.2
1331,0.6
1332,0.4
1333,1.6
1334,0.6
1335,0.0
1336,1.6
1337,1.0
1338,0.4
1339,0.0
1340,0.0
1341,0.0
1342,0.7
1343,0.3
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.2
1349,0.9
1350,0.1
1351,0.4
1352,0.0
1353,0.1
1354,0.0
1355,0.5
1356,0.3
1357,0.0
1358,0.0
1359,1.7
1360,1.8
1361,1.4
1362,0.0
1363,0.4
1364,0.5
1365,0.8
1366,0.3
1367,0.4
1368,0.4
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.9
1374,0.0
1375,0.6
1376,0.6
1377,0.0
1378,0.0
1379,0.2
1380,0.2
1381,1.1
1382,0.6
1383,0.8
1384,0.0
1385,0.9
1386,0.2
1387,0.0
1388,0.2
1389,0.1
1390,0.3
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.5
1396,0.0
1397,0.8
1398,0.2
1399,1.0
1400,0.0
1401,0.0
1402,0.0
1403,1.2
1404,0.0
1405,0.0
1406,0.1
1407,0.2
1408,0.0
1409,0.0
1410,0.4
1411,0.4
1412,0.1
1413,0.1
1414,0.0
1415,0.0
1416,0.1
1417,0.6
1418,0.0
1419,0.4
1420,0.0
1421,1.4
1422,0.3
1423,1.2
1424,0.0
1425,0.0
1426,0.4
1427,0.2
1428,0.0
1429,0.1
1430,0.0
1431,0.2
1432,0.0
1433,0.2
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.8
1444,0.2
1445,0.1
1446,0.2
1447,0.0
1448,0.0
1449,1.5
1450,0.0
1451,0.2
1452,0.6
1453,0.1
1454,0.0
1455,0.0
1456,0.3
1457,0.2
1458,0.5
1459,1.6
1460,0.5
1461,0.8
1462,0.7
1463,0.0
1464,0.0
1465,0.2
1466,0.6
1467,0.5
1468,0.5
1469,0.1
1470,0.1
1471,0.2
1472,0.7
1473,0.7
1474,0.4
1475,1.0
1476,0.3
1477,0.8
1478,0.6
1479,0.6
1480,0.9
1481,0.3
1482,0.6
1483,0.0
1484,0.2
1485,0.4
1486,0.4
1487,0.1
1488,0.1
1489,0.7
1490,0.0
1491,0.2
1492,0.1
1493,0.1
1494,0.3
1495,0.0
1496,0.0
1497,3.7
1498,1.3
1499,0.0
1500,0.1
1501,0.0
1502,0.6
1503,0.1
1504,0.0
1505,0.0
1506,0.4
1507,0.0
1508,0.1
1509,0.3
1510,0.0
1511,0.2
1512,0.0
1513,0.0
1514,0.7
1515,0.0
1516,0.0
1517,0.0
1518,0.2
1519,0.2
1520,0.0
1521,0.7
1522,0.5
1523,0.0
1524,0.7
1525,0.0
1526,0.0
1527,0.1
1528,0.1
1529,0.1
1530,0.1
1531,0.7
1532,0.5
1533,0.0
1534,0.0
1535,0.0
1536,1.5
1537,0.0
1538,0.9
1539,0.6
1540,0.0
1541,0.0
1542,0.0
1543,0.1
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.7
1549,0.0
1550,0.0
1551,0.7
1552,0.1
1553,0.0
1554,0.0
1555,0.5
1556,0.3
1557,0.0
1558,0.4
1559,0.6
1560,0.1
1561,0.1
1562,0.3
1563,0.0
1564,0.0
1565,0.4
1566,0.4
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.3
1574,0.6
1575,0.2
1576,0.0
1577,0.0
1578,0.1
1579,0.0
1580,0.0
1581,0.0
1582,0.7
1583,0.2
1584,1.2
1585,0.0
1586,0.0
1587,0.1
1588,0.0
1589,0.1
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.2
1602,0.1
1603,0.0
1604,1.0
1605,0.1
1606,0.0
1607,0.0
1608,0.9
1609,0.8
1610,0.1
1611,0.3
1612,0.7
1613,0.3
1614,0.3
1615,0.7
1616,0.0
1617,0.0
1618,0.9
1619,0.0
1620,0.0
1621,0.8
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,1.5
1627,1.0
1628,0.0
1629,0.0
1630,0.1
1631,0.0
1632,0.0
1633,0.0
1634,0.1
1635,0.0
1636,0.0
1637,0.0
1638,0.1
1639,4.8
1640,0.0
1641,0.0
1642,0.0
1643,0.4
1644,0.0
1645,0.0
1646,0.0
1647,0.7
1648,0.0
1649,0.0
1650,0.0
1651,0.2
1652,0.0
1653,0.7
1654,1.2
1655,1.7
1656,0.6
1657,0.6
1658,0.0
1659,1.1
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,1.3
1665,0.1
1666,0.1
1667,0.1
1668,0.5
1669,0.0
1670,0.2
1671,0.6
1672,0.5
1673,0.4
1674,0.0
1675,0.9
1676,0.0
1677,0.0
1678,0.2
1679,0.0
1680,1.1
1681,0.0
1682,0.2
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.5
1695,0.2
1696,0.0
1697,0.5
1698,2.3
1699,0.1
1700,0.2
1701,0.0
1702,1.0
1703,0.6
1704,0.0
1705,0.0
1706,0.0
1707,0.2
1708,0.0
1709,0.1
1710,0.3
1711,0.0
1712,0.1
1713,0.0
1714,0.9
1715,0.8
1716,0.2
1717,0.0
1718,0.0
1719,0.0
1720,0.2
1721,0.4
1722,0.0
1723,0.0
1724,0.8
1725,0.0
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.9
1736,1.9
1737,0.1
1738,0.4
1739,0.0
1740,0.0
1741,0.2
1742,0.0
1743,0.0
1744,0.2
1745,0.0
1746,0.2
1747,0.5
1748,0.9
1749,0.1
1750,0.1
1751,0.0
1752,0.8
1753,0.8
1754,1.8
1755,1.6
1756,0.0
1757,0.4
1758,0.0
1759,0.9
1760,0.1
1761,0.0
1762,0.1
1763,0.0
1764,0.1
1765,0.5
1766,0.0
1767,0.1
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.1
1775,0.1
1776,0.0
1777,0.0
1778,0.3
1779,0.0
1780,0.7
1781,0.0
1782,2.2
1783,0.0
1784,0.0
1785,0.1
1786,0.1
1787,0.6
1788,0.0
1789,0.4
1790,0.0
1791,0.7
1792,0.4
1793,0.6
1794,0.0
1795,0.0
1796,0.0
1797,0.2
1798,1.6
1799,0.2
1800,0.2
1801,1.6
1802,0.0
1803,0.0
1804,0.0
1805,1.1
1806,0.5
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,1.0
1814,0.0
1815,0.0
1816,0.0
1817,0.1
1818,0.0
1819,0.1
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.8
1825,0.2
1826,0.1
1827,0.0
1828,0.0
1829,0.8
1830,0.9
1831,0.0
1832,0.0
1833,0.1
1834,0.1
1835,0.0
1836,0.0
1837,0.5
1838,0.1
1839,0.0
1840,0.3
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.6
1850,0.4
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.5
1857,0.9
1858,0.2
1859,0.0
1860,0.5
1861,0.2
1862,0.0
1863,0.0
1864,0.0
1865,0.0
1866,0.0
1867,0.0
1868,0.0
1869,0.5
1870,0.2
1871,0.9
1872,0.0
1873,0.6
1874,0.0
1875,0.0
1876,0.0
1877,0.1
1878,0.0
1879,0.7
1880,1.2
1881,0.4
1882,0.0
1883,0.0
1884,0.9
1885,0.1
1886,0.0
1887,0.0
1888,0.1
1889,0.1
1890,0.0
1891,0.7
1892,0.0
1893,0.0
1894,0.0
1895,0.4
1896,0.0
1897,0.0
1898,0.0
1899,0.1
1900,1.5
1901,0.1
1902,0.0
1903,0.0
1904,0.0
1905,0.5
1906,0.0
1907,0.2
1908,0.0
1909,0.0
1910,0.6
1911,0.0
1912,1.3
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.3
1918,0.0
1919,0.6
1920,0.0
1921,0.3
1922,0.8
1923,0.3
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.2
1929,0.0
1930,0.8
1931,1.0
1932,0.0
1933,0.3
1934,0.0
1935,0.1
1936,0.1
1937,0.4
1938,0.0
1939,0.0
1940,0.0
1941,0.5
1942,0.0
1943,0.6
1944,0.0
1945,0.3
1946,0.6
1947,0.1
1948,0.1
1949,0.8
1950,0.4
1951,0.1
1952,0.2
1953,0.0
1954,0.2
1955,0.0
1956,0.1
1957,0.8
1958,0.3
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,2.0
1965,1.2
1966,0.0
1967,0.0
1968,0.7
1969,0.0
1970,0.0
1971,0.4
1972,0.0
1973,0.6
1974,0.0
1975,0.2
1976,0.0
1977,0.0
1978,0.6
1979,0.0
1980,0.4
1981,0.0
1982,0.4
1983,0.0
1984,0.1
1985,0.1
1986,1.0
1987,0.9
1988,0.2
1989,0.0
1990,0.4
1991,0.3
1992,0.6
1993,0.0
1994,0.0
1995,0.9
1996,0.0
1997,0.0
1998,0.2
1999,0.0
2000,0.1
2001,0.3
2002,0.3
2003,0.1
2004,0.5
2005,0.0
2006,0.0
2007,1.2
2008,0.1
2009,0.0
2010,0.8
2011,0.0
2012,0.6
2013,0.4
2014,0.6
2015,0.1
2016,1.7
2017,0.0
2018,0.0
2019,0.7
2020,0.2
2021,0.2
2022,0.1
2023,0.0
2024,0.8
2025,0.0
2026,0.4
2027,0.5
2028,0.2
2029,0.2
2030,0.0
2031,0.0
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.1
2038,0.3
2039,0.6
2040,0.4
2041,0.4
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.0
2050,0.0
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,0.8
2060,0.3
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.9
2066,0.7
2067,1.0
2068,0.1
2069,0.0
2070,0.0
2071,0.4
2072,0.0
2073,0.5
2074,0.3
2075,1.1
2076,0.0
2077,0.0
2078,0.1
2079,0.4
2080,0.0
2081,0.0
2082,0.0
2083,0.0
2084,0.0
2085,0.1
2086,0.3
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.9
2093,0.2
2094,0.0
2095,0.4
2096,0.4
2097,0.0
2098,0.0
2099,0.1
2100,0.0
2101,0.1
2102,1.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,1.0
2108,0.0
2109,0.2
2110,0.0
2111,0.0
2112,0.0
2113,0.6
2114,0.0
2115,0.0
2116,0.0
2117,0.0
2118,0.4
2119,0.0
2120,0.0
2121,0.0
2122,0.3
2123,0.3
2124,1.4
2125,0.0
2126,0.8
2127,0.0
2128,0.3
2129,0.9
2130,0.0
2131,0.2
2132,0.1
2133,0.1
2134,0.0
2135,0.0
2136,0.5
2137,0.4
2138,0.1
